"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-11"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"
"4-11"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"
"4-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-11"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"4-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"glossy"	"Y"
"4-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"
"4-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"4-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-11"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"
"4-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-11"	"kukkiri"	"clear"	"NRI"	"D"	"supple"	"Y"
"4-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-11"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-11"	"yawa"	"fragile"	"NAdj"	"D"	"worn out"	"Y"
"4-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"4-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"4-11"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"4-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"
"4-11"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"
"4-11"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-11"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"
"4-11"	"maremare"	"rare"	"RNAdj"	"D"	"stupid"	"Y"
"4-11"	"gakugaku"	"dejected"	"RNRI"	"D"	"perfect"	"Y"
"4-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"4-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-11"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"
"4-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"4-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"4-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"
"4-11"	"sekaseka"	"hasty"	"RI"	"D"	"stiff"	"Y"
"4-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-11"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"
"4-11"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"4-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-11"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"
"4-11"	"mushi"	"humid"	"SRI"	"D"	"offended"	"Y"
"4-11"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"4-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"free"	"Y"
"4-11"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"
"4-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-11"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"
"4-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-11"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"
"4-11"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"
"4-11"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"4-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"deficient"	"Y"
"4-11"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-11"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"
"4-11"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
