"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"suspenseful"	"Y"
"7-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"
"7-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-1"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-1"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"
"7-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-1"	"harahara"	"suspenseful"	"RI"	"D"	"useless"	"Y"
"7-1"	"bassari"	"resolute"	"NRI"	"D"	"whispering"	"Y"
"7-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-1"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"
"7-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-1"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"
"7-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-1"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"
"7-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-1"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"
"7-1"	"muku"	"pure"	"NAdj"	"D"	"deficient"	"Y"
"7-1"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"
"7-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"chubby"	"Y"
"7-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"
"7-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"sudden"	"Y"
"7-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-1"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"7-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"
"7-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"
"7-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-1"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"
"7-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-1"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"
"7-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"7-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"7-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hasty"	"Y"
"7-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-1"	"toku"	"beneficial"	"NAdj"	"D"	"tasteless"	"Y"
"7-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-1"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"
"7-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"
"7-1"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"7-1"	"tsuya"	"glossy"	"SRI"	"D"	"shivering"	"Y"
"7-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-1"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"
"7-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-1"	"kachin"	"offended"	"NRI"	"D"	"free"	"Y"
"7-1"	"goso"	"whole"	"NRI"	"D"	"messy"	"Y"
"7-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-1"	"dame"	"useless"	"NAdj"	"D"	"fat"	"Y"
"7-1"	"hikuhiku"	"agitated"	"RI"	"D"	"energetic"	"Y"
"7-1"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"7-1"	"boro"	"worn out"	"SRI"	"D"	"agitated"	"Y"
"7-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-1"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
