"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-7"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"19-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-7"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"
"19-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"energetic"	"Y"
"19-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"
"19-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-7"	"muri"	"impossible"	"NAdj"	"D"	"gaping"	"Y"
"19-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-7"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"
"19-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"
"19-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"
"19-7"	"gaya"	"noisy"	"SRI"	"D"	"fat"	"Y"
"19-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"19-7"	"jimi"	"subdued"	"NAdj"	"D"	"dejected"	"Y"
"19-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"
"19-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-7"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"19-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"
"19-7"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"
"19-7"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"
"19-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"tasteless"	"Y"
"19-7"	"gowa"	"stiff"	"SRI"	"D"	"hesitant"	"Y"
"19-7"	"gochagocha"	"messy"	"RI"	"D"	"impossible"	"Y"
"19-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"
"19-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-7"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"19-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-7"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"
"19-7"	"bassari"	"resolute"	"NRI"	"D"	"deficient"	"Y"
"19-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"
"19-7"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"19-7"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"
"19-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-7"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"19-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sturdy"	"Y"
"19-7"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"
"19-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-7"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"
"19-7"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"
"19-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-7"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"19-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"
"19-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"19-7"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"
"19-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-7"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"
"19-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
