"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-1"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"
"25-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"
"25-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-1"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"
"25-1"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"
"25-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-1"	"kukkiri"	"clear"	"NRI"	"D"	"gaudy"	"Y"
"25-1"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"
"25-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-1"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"
"25-1"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"
"25-1"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"
"25-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"nonchalantly"	"Y"
"25-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-1"	"gashi"	"sturdy"	"NRI"	"D"	"careful"	"Y"
"25-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"
"25-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-1"	"ukiuki"	"happy"	"RI"	"D"	"supple"	"Y"
"25-1"	"gayagaya"	"noisy"	"RI"	"D"	"rare"	"Y"
"25-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-1"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"
"25-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"25-1"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"
"25-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"
"25-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"
"25-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"
"25-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-1"	"harahara"	"suspenseful"	"RI"	"D"	"disadvantaged"	"Y"
"25-1"	"zoku"	"vulgar"	"NAdj"	"D"	"smug"	"Y"
"25-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-1"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"
"25-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-1"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"25-1"	"gowa"	"stiff"	"SRI"	"D"	"fast asleep"	"Y"
"25-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"
"25-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"
"25-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-1"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"
"25-1"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"
"25-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"
"25-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-1"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"25-1"	"mare"	"rare"	"NAdj"	"D"	"clear"	"Y"
"25-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"
"25-1"	"debudebu"	"fat"	"RI"	"D"	"resolute"	"Y"
"25-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"humid"	"Y"
"25-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"
