"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-13"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-13"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"22-13"	"kukkiri"	"clear"	"NRI"	"D"	"crowded"	"Y"
"22-13"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"
"22-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"
"22-13"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"
"22-13"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"22-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-13"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"
"22-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-13"	"potchari"	"plump"	"NRI"	"D"	"whole"	"Y"
"22-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-13"	"batchiri"	"perfect"	"NRI"	"D"	"chubby"	"Y"
"22-13"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-13"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"
"22-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"22-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-13"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"
"22-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"tasteless"	"Y"
"22-13"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"
"22-13"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"
"22-13"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"
"22-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"
"22-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-13"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"
"22-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"exact"	"Y"
"22-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-13"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"
