"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-17"	"shinnari"	"supple"	"NRI"	"D"	"vulgar"	"Y"
"24-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-17"	"gochagocha"	"messy"	"RI"	"D"	"hasty"	"Y"
"24-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-17"	"boro"	"worn out"	"SRI"	"D"	"decisive"	"Y"
"24-17"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"
"24-17"	"batchiri"	"perfect"	"NRI"	"D"	"supple"	"Y"
"24-17"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-17"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"
"24-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-17"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"24-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-17"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"24-17"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-17"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"
"24-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-17"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-17"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"
"24-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-17"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"24-17"	"kiza"	"smug"	"NAdj"	"D"	"sullen"	"Y"
"24-17"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"
