"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whole"	"Y"
"3-11"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"
"3-11"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"
"3-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-11"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"
"3-11"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"3-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-11"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-11"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-11"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"
"3-11"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"
"3-11"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"3-11"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"
"3-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-11"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"
"3-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"3-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-11"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"
"3-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-11"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"
"3-11"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-11"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"
"3-11"	"uki"	"happy"	"SRI"	"D"	"subdued"	"Y"
"3-11"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"
"3-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-11"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"
"3-11"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-11"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-11"	"hara"	"suspenseful"	"SRI"	"D"	"hesitant"	"Y"
"3-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-11"	"goso"	"whole"	"NRI"	"D"	"clear"	"Y"
"3-11"	"patapata"	"sudden"	"RNRI"	"D"	"sturdy"	"Y"
"3-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"3-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-11"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"
"3-11"	"musu"	"sullen"	"NRI"	"D"	"careful"	"Y"
"3-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"excessive"	"Y"
"3-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-11"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"
"3-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
