"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-20"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"
"6-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-20"	"hara"	"suspenseful"	"SRI"	"D"	"fat"	"Y"
"6-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-20"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"
"6-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-20"	"goso"	"whole"	"NRI"	"D"	"tasteless"	"Y"
"6-20"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"
"6-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-20"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"6-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-20"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"
"6-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"6-20"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"
"6-20"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"6-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"
"6-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-20"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"
"6-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-20"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-20"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"6-20"	"kizakiza"	"smug"	"RNAdj"	"D"	"free"	"Y"
"6-20"	"jikkuri"	"careful"	"NRI"	"D"	"exact"	"Y"
"6-20"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"6-20"	"mucha"	"rash"	"NAdj"	"D"	"clear"	"Y"
"6-20"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"
"6-20"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"
"6-20"	"boroboro"	"worn out"	"RI"	"D"	"useless"	"Y"
"6-20"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"
"6-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-20"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"6-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-20"	"kabi"	"gaudy"	"NAdj"	"D"	"humid"	"Y"
"6-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-20"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"
"6-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"6-20"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"6-20"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"6-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-20"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"wobbly"	"Y"
"6-20"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"6-20"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"rare"	"Y"
"6-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"6-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"
"6-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"careful"	"Y"
"6-20"	"hima"	"free"	"NAdj"	"D"	"messy"	"Y"
"6-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-20"	"potchari"	"plump"	"NRI"	"D"	"smooth"	"Y"
"6-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"
"6-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
