"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-6"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"3-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-6"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"
"3-6"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"
"3-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"
"3-6"	"uki"	"happy"	"SRI"	"D"	"sloppy"	"Y"
"3-6"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"
"3-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-6"	"buru"	"shivering"	"SRI"	"D"	"chatty"	"Y"
"3-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"3-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-6"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"3-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-6"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"
"3-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-6"	"goso"	"whole"	"NRI"	"D"	"happy"	"Y"
"3-6"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"
"3-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-6"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"
"3-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
