"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-9"	"jimi"	"subdued"	"NAdj"	"D"	"rare"	"Y"
"2-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-9"	"bassari"	"resolute"	"NRI"	"D"	"useless"	"Y"
"2-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"
"2-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-9"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"
"2-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-9"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"
"2-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"
"2-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"whispering"	"Y"
"2-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"
"2-9"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"
"2-9"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"
"2-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-9"	"yurayura"	"wobbly"	"RI"	"D"	"messy"	"Y"
"2-9"	"gaku"	"dejected"	"NRI"	"D"	"wobbly"	"Y"
"2-9"	"gochagocha"	"messy"	"RI"	"D"	"offended"	"Y"
"2-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-9"	"harahara"	"suspenseful"	"RI"	"D"	"subdued"	"Y"
"2-9"	"buru"	"shivering"	"SRI"	"D"	"glossy"	"Y"
"2-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"
"2-9"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"
"2-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"
"2-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"2-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"
"2-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-9"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"
"2-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-9"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"2-9"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"
"2-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-9"	"himahima"	"free"	"RNAdj"	"D"	"happy"	"Y"
"2-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-9"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"
"2-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-9"	"uki"	"happy"	"SRI"	"D"	"impossible"	"Y"
"2-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-9"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"2-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-9"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"
"2-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-9"	"koku"	"harsh"	"NAdj"	"D"	"worn out"	"Y"
"2-9"	"mushi"	"humid"	"SRI"	"D"	"vulgar"	"Y"
"2-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-9"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"
"2-9"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"
"2-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"
"2-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-9"	"boroboro"	"worn out"	"RI"	"D"	"sullen"	"Y"
"2-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"
"2-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"2-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
