"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"impossible"	"Y"
"11-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-4"	"musumusu"	"sullen"	"RNRI"	"D"	"decisive"	"Y"
"11-4"	"buku"	"chubby"	"SRI"	"D"	"gaping"	"Y"
"11-4"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"
"11-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"
"11-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"11-4"	"yurayura"	"wobbly"	"RI"	"D"	"exact"	"Y"
"11-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"
"11-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"11-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-4"	"kibi"	"energetic"	"SRI"	"D"	"suspenseful"	"Y"
"11-4"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"11-4"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"11-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"
"11-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-4"	"toku"	"beneficial"	"NAdj"	"D"	"clear"	"Y"
"11-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"
"11-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-4"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"11-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-4"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"
"11-4"	"gayagaya"	"noisy"	"RI"	"D"	"supple"	"Y"
"11-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"
"11-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-4"	"gowa"	"stiff"	"SRI"	"D"	"chatty"	"Y"
"11-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-4"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"
"11-4"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"
"11-4"	"muku"	"pure"	"NAdj"	"D"	"chubby"	"Y"
"11-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"11-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"pure"	"Y"
"11-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"11-4"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"
"11-4"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"
"11-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-4"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"
"11-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
