"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-10"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"
"10-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-10"	"baka"	"stupid"	"NAdj"	"D"	"hesitant"	"Y"
"10-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"
"10-10"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"
"10-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"
"10-10"	"gaya"	"noisy"	"SRI"	"D"	"subdued"	"Y"
"10-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-10"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"
"10-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-10"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"
"10-10"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"10-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"10-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-10"	"kabi"	"gaudy"	"NAdj"	"D"	"shivering"	"Y"
"10-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-10"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"10-10"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"
"10-10"	"hiku"	"agitated"	"SRI"	"D"	"smug"	"Y"
"10-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-10"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"
"10-10"	"kiza"	"smug"	"NAdj"	"D"	"gaping"	"Y"
"10-10"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"10-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"
"10-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"decisive"	"Y"
"10-10"	"gocha"	"messy"	"SRI"	"D"	"free"	"Y"
"10-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"
"10-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-10"	"hima"	"free"	"NAdj"	"D"	"smooth"	"Y"
"10-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-10"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"10-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
