"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"22-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"
"22-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-7"	"hikuhiku"	"agitated"	"RI"	"D"	"beneficial"	"Y"
"22-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-7"	"yawa"	"fragile"	"NAdj"	"D"	"fast asleep"	"Y"
"22-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-7"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"22-7"	"hara"	"suspenseful"	"SRI"	"D"	"deficient"	"Y"
"22-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-7"	"zuke"	"rude"	"SRI"	"D"	"stiff"	"Y"
"22-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"
"22-7"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"
"22-7"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"22-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"exact"	"Y"
"22-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-7"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"
"22-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
