"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-6"	"gochagocha"	"messy"	"RI"	"D"	"glossy"	"Y"
"8-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hasty"	"Y"
"8-6"	"musumusu"	"sullen"	"RNRI"	"D"	"tasteless"	"Y"
"8-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-6"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"
"8-6"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"
"8-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sullen"	"Y"
"8-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"
"8-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-6"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"
"8-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-6"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"8-6"	"kibikibi"	"energetic"	"RI"	"D"	"careful"	"Y"
"8-6"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"
"8-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-6"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"
"8-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-6"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"
"8-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-6"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"
"8-6"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"8-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-6"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"
"8-6"	"buruburu"	"shivering"	"RI"	"D"	"vulgar"	"Y"
"8-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"
"8-6"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"
"8-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"
"8-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"8-6"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"
"8-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"8-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"
"8-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-6"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"
"8-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"8-6"	"kero"	"nonchalantly"	"NRI"	"D"	"chubby"	"Y"
"8-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
