"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-4"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"
"4-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"
"4-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"
"4-4"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"4-4"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"
"4-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-4"	"hima"	"free"	"NAdj"	"D"	"pure"	"Y"
"4-4"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"
"4-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-4"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"4-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"
"4-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
"4-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stiff"	"Y"
"4-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-4"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"
"4-4"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"
"4-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"
"4-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-4"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"
"4-4"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"4-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-4"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"
"4-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"
"4-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-4"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"
"4-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-4"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
"4-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-4"	"kukkiri"	"clear"	"NRI"	"D"	"dejected"	"Y"
"4-4"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"
"4-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
"4-4"	"hiku"	"agitated"	"SRI"	"D"	"perfect"	"Y"
"4-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"
"4-4"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"
"4-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"4-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"4-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"
"4-4"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"
"4-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"
"4-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-4"	"kiza"	"smug"	"NAdj"	"D"	"tasteless"	"Y"
"4-4"	"goso"	"whole"	"NRI"	"D"	"sullen"	"Y"
"4-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-4"	"buku"	"chubby"	"SRI"	"D"	"agitated"	"Y"
"4-4"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"4-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"stupid"	"Y"
"4-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
