"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-18"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"
"6-18"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"
"6-18"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"6-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-18"	"gocha"	"messy"	"SRI"	"D"	"exact"	"Y"
"6-18"	"potchari"	"plump"	"NRI"	"D"	"humid"	"Y"
"6-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"
"6-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-18"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"
"6-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"stiff"	"Y"
"6-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-18"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"6-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-18"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"6-18"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-18"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-18"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"
"6-18"	"kabi"	"gaudy"	"NAdj"	"D"	"smug"	"Y"
"6-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-18"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"
"6-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"
"6-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-18"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"
"6-18"	"mare"	"rare"	"NAdj"	"D"	"useless"	"Y"
"6-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"6-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"6-18"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"6-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
"6-18"	"goso"	"whole"	"NRI"	"D"	"smooth"	"Y"
"6-18"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"6-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-18"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-18"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-18"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"6-18"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"
"6-18"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"
"6-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-18"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"6-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-18"	"hara"	"suspenseful"	"SRI"	"D"	"wobbly"	"Y"
"6-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-18"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-18"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"
"6-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fat"	"Y"
"6-18"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"
"6-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sloppy"	"Y"
"6-18"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"6-18"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"
"6-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"6-18"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-18"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"6-18"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-18"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-18"	"hima"	"free"	"NAdj"	"D"	"hesitant"	"Y"
"6-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
