"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-11"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"21-11"	"kachin"	"offended"	"NRI"	"D"	"noisy"	"Y"
"21-11"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"
"21-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-11"	"raku"	"comfortable"	"NAdj"	"D"	"sullen"	"Y"
"21-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-11"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whispering"	"Y"
"21-11"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"
"21-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-11"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"21-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"
"21-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-11"	"muri"	"impossible"	"NAdj"	"D"	"careful"	"Y"
"21-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-11"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"
"21-11"	"kukkiri"	"clear"	"NRI"	"D"	"whole"	"Y"
"21-11"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"
"21-11"	"bisshiri"	"crowded"	"NRI"	"D"	"shivering"	"Y"
"21-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-11"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"
"21-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-11"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-11"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"21-11"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"
"21-11"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"
"21-11"	"damedame"	"useless"	"RNAdj"	"D"	"crowded"	"Y"
"21-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-11"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"
