"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-18"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"
"13-18"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"
"13-18"	"gakugaku"	"dejected"	"RNRI"	"D"	"harsh"	"Y"
"13-18"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"13-18"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"
"13-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-18"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"
"13-18"	"sekaseka"	"hasty"	"RI"	"D"	"sudden"	"Y"
"13-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"comfortable"	"Y"
"13-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"
"13-18"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"
"13-18"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"13-18"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-18"	"kero"	"nonchalantly"	"NRI"	"D"	"smooth"	"Y"
"13-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-18"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
