"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-16"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"
"14-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smooth"	"Y"
"14-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-16"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"
"14-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"plump"	"Y"
"14-16"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"
"14-16"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-16"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"14-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"14-16"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"14-16"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"
"14-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-16"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sloppy"	"Y"
"14-16"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"
"14-16"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"
"14-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"
"14-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"14-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-16"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"
"14-16"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-16"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"14-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"noisy"	"Y"
"14-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"
"14-16"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"
"14-16"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-16"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"
