"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-16"	"kibikibi"	"energetic"	"RI"	"D"	"hesitant"	"Y"
"19-16"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"
"19-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"19-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"19-16"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-16"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"
"19-16"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
"19-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-16"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"
"19-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"
"19-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-16"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"
"19-16"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"
"19-16"	"gaku"	"dejected"	"NRI"	"D"	"humid"	"Y"
"19-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-16"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"19-16"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"
"19-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-16"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"
"19-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-16"	"fubi"	"deficient"	"NAdj"	"D"	"tasteless"	"Y"
"19-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"
"19-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sturdy"	"Y"
"19-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-16"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"19-16"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"
"19-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"exact"	"Y"
"19-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"perfect"	"Y"
"19-16"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"
"19-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"19-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-16"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"
"19-16"	"bassari"	"resolute"	"NRI"	"D"	"dejected"	"Y"
"19-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-16"	"harahara"	"suspenseful"	"RI"	"D"	"subdued"	"Y"
"19-16"	"muri"	"impossible"	"NAdj"	"D"	"comfortable"	"Y"
"19-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
