"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"
"9-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-6"	"yawa"	"fragile"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-6"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"
"9-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-6"	"toku"	"beneficial"	"NAdj"	"D"	"sturdy"	"Y"
"9-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"
"9-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"
"9-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"9-6"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"
"9-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"
"9-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
