"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"gaudy"	"Y"
"13-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"
"13-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-13"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"13-13"	"bukubuku"	"chubby"	"RI"	"D"	"hasty"	"Y"
"13-13"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"
"13-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-13"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-13"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"
"13-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-13"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-13"	"kakkiri"	"exact"	"NRI"	"D"	"chubby"	"Y"
"13-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"13-13"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"
"13-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-13"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"
"13-13"	"dame"	"useless"	"NAdj"	"D"	"smooth"	"Y"
"13-13"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"
"13-13"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"
"13-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-13"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"
"13-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-13"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"
