"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"1-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"
"1-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-10"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"
"1-10"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"
"1-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-10"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"
"1-10"	"zuke"	"rude"	"SRI"	"D"	"careful"	"Y"
"1-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-10"	"maremare"	"rare"	"RNAdj"	"D"	"plump"	"Y"
"1-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"steaming"	"Y"
"1-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"1-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-10"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"1-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-10"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"1-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
