"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-10"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"8-10"	"kakkiri"	"exact"	"NRI"	"D"	"decisive"	"Y"
"8-10"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"8-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"
"8-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-10"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"8-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"
"8-10"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"
"8-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-10"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"
"8-10"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"8-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rare"	"Y"
"8-10"	"seka"	"hasty"	"SRI"	"D"	"dejected"	"Y"
"8-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"chubby"	"Y"
"8-10"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"
