"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"
"12-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"
"12-3"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"
"12-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"
"12-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-3"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"
"12-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-3"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"
"12-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"free"	"Y"
"12-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-3"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"
"12-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stiff"	"Y"
"12-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"exact"	"Y"
"12-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-3"	"yurayura"	"wobbly"	"RI"	"D"	"sudden"	"Y"
"12-3"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"
"12-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-3"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"
"12-3"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"
"12-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-3"	"gowa"	"stiff"	"SRI"	"D"	"chatty"	"Y"
"12-3"	"gocha"	"messy"	"SRI"	"D"	"suspenseful"	"Y"
"12-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-3"	"seka"	"hasty"	"SRI"	"D"	"supple"	"Y"
"12-3"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"
"12-3"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"
"12-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-3"	"patapata"	"sudden"	"RNRI"	"D"	"impossible"	"Y"
"12-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"12-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-3"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"
"12-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-3"	"dame"	"useless"	"NAdj"	"D"	"hasty"	"Y"
"12-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"plump"	"Y"
"12-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-3"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"
"12-3"	"debudebu"	"fat"	"RI"	"D"	"chubby"	"Y"
"12-3"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"12-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-3"	"gaku"	"dejected"	"NRI"	"D"	"messy"	"Y"
"12-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"12-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"12-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"
"12-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"
"12-3"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"
"12-3"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"
"12-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"resolute"	"Y"
"12-3"	"bera"	"chatty"	"SRI"	"D"	"subdued"	"Y"
