"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-13"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"
"10-13"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"
"10-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"10-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-13"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-13"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"decisive"	"Y"
"10-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"10-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-13"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"
"10-13"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"
"10-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-13"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"
"10-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-13"	"sekaseka"	"hasty"	"RI"	"D"	"smooth"	"Y"
"10-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-13"	"kabi"	"gaudy"	"NAdj"	"D"	"messy"	"Y"
"10-13"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"
"10-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-13"	"uki"	"happy"	"SRI"	"D"	"gaudy"	"Y"
"10-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-13"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-13"	"gocha"	"messy"	"SRI"	"D"	"sturdy"	"Y"
"10-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"chatty"	"Y"
"10-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-13"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"
"10-13"	"gashi"	"sturdy"	"NRI"	"D"	"rash"	"Y"
