"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-1"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"
"4-1"	"yawa"	"fragile"	"NAdj"	"D"	"impossible"	"Y"
"4-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-1"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"
"4-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-1"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"
"4-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"agitated"	"Y"
"4-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"free"	"Y"
"4-1"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"
"4-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"
"4-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"4-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"4-1"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"4-1"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"
"4-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"fat"	"Y"
"4-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-1"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"
"4-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-1"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"
"4-1"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"
"4-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-1"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"
"4-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-1"	"goso"	"whole"	"NRI"	"D"	"smug"	"Y"
"4-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"offended"	"Y"
"4-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-1"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"
"4-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"4-1"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"4-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-1"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"
"4-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"
"4-1"	"moji"	"hesitant"	"SRI"	"D"	"fragile"	"Y"
"4-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-1"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"
"4-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"
"4-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"shivering"	"Y"
"4-1"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"
"4-1"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"4-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"
"4-1"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"
"4-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-1"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"
"4-1"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"
"4-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"humid"	"Y"
"4-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"
"4-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
