"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-10"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"
"12-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-10"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"
"12-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"
"12-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"disadvantaged"	"Y"
"12-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-10"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"
"12-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-10"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"
"12-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"
"12-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"free"	"Y"
"12-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-10"	"gosogoso"	"whole"	"RNRI"	"D"	"hesitant"	"Y"
"12-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"useless"	"Y"
"12-10"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"
"12-10"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"12-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"
"12-10"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"12-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"12-10"	"patapata"	"sudden"	"RNRI"	"D"	"harsh"	"Y"
"12-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-10"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"
