"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-10"	"hima"	"free"	"NAdj"	"D"	"suspenseful"	"Y"
"6-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-10"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"6-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"
"6-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaudy"	"Y"
"6-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-10"	"kabi"	"gaudy"	"NAdj"	"D"	"humid"	"Y"
"6-10"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"
"6-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"6-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-10"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"
"6-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"steaming"	"Y"
"6-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-10"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"
"6-10"	"yura"	"wobbly"	"SRI"	"D"	"free"	"Y"
"6-10"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"
"6-10"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"6-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"
"6-10"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"6-10"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"
"6-10"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"6-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-10"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"
"6-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
