"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-16"	"muku"	"pure"	"NAdj"	"D"	"rash"	"Y"
"11-16"	"yurayura"	"wobbly"	"RI"	"D"	"gaping"	"Y"
"11-16"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-16"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"
"11-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-16"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"
"11-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"11-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"
"11-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-16"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"
"11-16"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"
"11-16"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-16"	"buku"	"chubby"	"SRI"	"D"	"harsh"	"Y"
"11-16"	"kachin"	"offended"	"NRI"	"D"	"rude"	"Y"
"11-16"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"
"11-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-16"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"
"11-16"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-16"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"11-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-16"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"
"11-16"	"murimuri"	"impossible"	"RNAdj"	"D"	"fat"	"Y"
"11-16"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"11-16"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"
"11-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"
"11-16"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"11-16"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-16"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"nonchalantly"	"Y"
"11-16"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"
"11-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-16"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"
"11-16"	"musumusu"	"sullen"	"RNRI"	"D"	"impossible"	"Y"
"11-16"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
