"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-7"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"
"16-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-7"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"
"16-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"
"16-7"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"
"16-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"humid"	"Y"
"16-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"
"16-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"
"16-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"suspenseful"	"Y"
"16-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"
"16-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-7"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"16-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"energetic"	"Y"
"16-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-7"	"kachin"	"offended"	"NRI"	"D"	"smug"	"Y"
"16-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-7"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"
"16-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-7"	"zukezuke"	"rude"	"RI"	"D"	"sloppy"	"Y"
"16-7"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"
"16-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"
"16-7"	"hara"	"suspenseful"	"SRI"	"D"	"gaping"	"Y"
"16-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-7"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"16-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
