"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-4"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"8-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-4"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"
"8-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"glossy"	"Y"
"8-4"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"
"8-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"8-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"
"8-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-4"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"
"8-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"
"8-4"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"8-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-4"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"8-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaudy"	"Y"
"8-4"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"
"8-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"
"8-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"comfortable"	"Y"
"8-4"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"
"8-4"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"
"8-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"
"8-4"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"8-4"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"
"8-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"shivering"	"Y"
"8-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chubby"	"Y"
"8-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-4"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"
"8-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-4"	"seka"	"hasty"	"SRI"	"D"	"whispering"	"Y"
"8-4"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"8-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"
"8-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-4"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"
"8-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-4"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"
"8-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"perfect"	"Y"
"8-4"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"
"8-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-4"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"
"8-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"stiff"	"Y"
"8-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-4"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"
"8-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"
"8-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-4"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"
"8-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
