"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"suspenseful"	"Y"
"11-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-17"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"11-17"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"11-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"
"11-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-17"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"11-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-17"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"
"11-17"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-17"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"11-17"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"
"11-17"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"
"11-17"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"
"11-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"
"11-17"	"zukezuke"	"rude"	"RI"	"D"	"rash"	"Y"
"11-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-17"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"
"11-17"	"bera"	"chatty"	"SRI"	"D"	"comfortable"	"Y"
