"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-12"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"
"15-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-12"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"
"15-12"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"
"15-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"stiff"	"Y"
"15-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"energetic"	"Y"
"15-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"
"15-12"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"
"15-12"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"
"15-12"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"
"15-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-12"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-12"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"
"15-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-12"	"nopperi"	"smooth"	"NRI"	"D"	"sloppy"	"Y"
"15-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"
"15-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-12"	"hara"	"suspenseful"	"SRI"	"D"	"glossy"	"Y"
"15-12"	"potchari"	"plump"	"NRI"	"D"	"harsh"	"Y"
"15-12"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"
"15-12"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"15-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"15-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-12"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"
"15-12"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"
"15-12"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"15-12"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"
"15-12"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"free"	"Y"
"15-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-12"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"
"15-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-12"	"hoka"	"steaming"	"SRI"	"D"	"stupid"	"Y"
"15-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"wobbly"	"Y"
"15-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-12"	"damedame"	"useless"	"RNAdj"	"D"	"crowded"	"Y"
"15-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-12"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"
"15-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-12"	"sekaseka"	"hasty"	"RI"	"D"	"rash"	"Y"
"15-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"
"15-12"	"gakugaku"	"dejected"	"RNRI"	"D"	"fast asleep"	"Y"
"15-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-12"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"15-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"15-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-12"	"hima"	"free"	"NAdj"	"D"	"smug"	"Y"
"15-12"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-12"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-12"	"hikuhiku"	"agitated"	"RI"	"D"	"beneficial"	"Y"
"15-12"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-12"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"
"15-12"	"gocha"	"messy"	"SRI"	"D"	"exact"	"Y"
