"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-18"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-18"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"
"11-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-18"	"kachin"	"offended"	"NRI"	"D"	"tasteless"	"Y"
"11-18"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-18"	"yurayura"	"wobbly"	"RI"	"D"	"noisy"	"Y"
"11-18"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"
"11-18"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"
"11-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"11-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-18"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"
"11-18"	"hisohiso"	"whispering"	"RI"	"D"	"suspenseful"	"Y"
"11-18"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"
"11-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"
"11-18"	"bera"	"chatty"	"SRI"	"D"	"crowded"	"Y"
"11-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"11-18"	"muku"	"pure"	"NAdj"	"D"	"impossible"	"Y"
"11-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-18"	"buku"	"chubby"	"SRI"	"D"	"deficient"	"Y"
"11-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-18"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-18"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"
"11-18"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"
"11-18"	"kukkiri"	"clear"	"NRI"	"D"	"subdued"	"Y"
"11-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
