"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-4"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
"24-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"
"24-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-4"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"
"24-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"24-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-4"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"
"24-4"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"24-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-4"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"
"24-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"
"24-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-4"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"
"24-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-4"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"
"24-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"
"24-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-4"	"buru"	"shivering"	"SRI"	"D"	"chatty"	"Y"
"24-4"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"
"24-4"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"24-4"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"24-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-4"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"
"24-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-4"	"shinnari"	"supple"	"NRI"	"D"	"beneficial"	"Y"
"24-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"
"24-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-4"	"yawa"	"fragile"	"NAdj"	"D"	"smug"	"Y"
"24-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-4"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"
"24-4"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"
"24-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-4"	"gowa"	"stiff"	"SRI"	"D"	"dejected"	"Y"
"24-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"disadvantaged"	"Y"
"24-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hesitant"	"Y"
"24-4"	"kiza"	"smug"	"NAdj"	"D"	"gaudy"	"Y"
"24-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"
"24-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
"24-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"24-4"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"24-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"24-4"	"gaku"	"dejected"	"NRI"	"D"	"vulgar"	"Y"
"24-4"	"berabera"	"chatty"	"RI"	"D"	"nonchalantly"	"Y"
"24-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"24-4"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"24-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"excessive"	"Y"
"24-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"glossy"	"Y"
"24-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
