"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"
"21-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-1"	"gaya"	"noisy"	"SRI"	"D"	"stiff"	"Y"
"21-1"	"hisohiso"	"whispering"	"RI"	"D"	"gaping"	"Y"
"21-1"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"
"21-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-1"	"buruburu"	"shivering"	"RI"	"D"	"disadvantaged"	"Y"
"21-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-1"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"
"21-1"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"
"21-1"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"
"21-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-1"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"
"21-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"chatty"	"Y"
"21-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-1"	"kibikibi"	"energetic"	"RI"	"D"	"smooth"	"Y"
"21-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-1"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"
"21-1"	"boroboro"	"worn out"	"RI"	"D"	"rash"	"Y"
"21-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-1"	"fubi"	"deficient"	"NAdj"	"D"	"noisy"	"Y"
"21-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"21-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-1"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"
"21-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"21-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"
"21-1"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"
"21-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-1"	"kachin"	"offended"	"NRI"	"D"	"shivering"	"Y"
"21-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-1"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"
"21-1"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"
"21-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"
"21-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-1"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"
"21-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rare"	"Y"
"21-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-1"	"kukkiri"	"clear"	"NRI"	"D"	"suspenseful"	"Y"
"21-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-1"	"raku"	"comfortable"	"NAdj"	"D"	"impossible"	"Y"
"21-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"
"21-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-1"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"
"21-1"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"
"21-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"
"21-1"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"21-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-1"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"
"21-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"
"21-1"	"poka"	"gaping"	"NRI"	"D"	"offended"	"Y"
"21-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"
