"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"
"17-17"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"
"17-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"
"17-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-17"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"
"17-17"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"
"17-17"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"17-17"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"
"17-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-17"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-17"	"gaya"	"noisy"	"SRI"	"D"	"offended"	"Y"
"17-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-17"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"
"17-17"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"
"17-17"	"muri"	"impossible"	"NAdj"	"D"	"worn out"	"Y"
"17-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-17"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-17"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"17-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"
"17-17"	"gowagowa"	"stiff"	"RI"	"D"	"energetic"	"Y"
"17-17"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-17"	"kibi"	"energetic"	"SRI"	"D"	"excessive"	"Y"
"17-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-17"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
