"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-18"	"kukkiri"	"clear"	"NRI"	"D"	"offended"	"Y"
"21-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"21-18"	"bera"	"chatty"	"SRI"	"D"	"impossible"	"Y"
"21-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"21-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-18"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"
"21-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"vulgar"	"Y"
"21-18"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-18"	"fubi"	"deficient"	"NAdj"	"D"	"worn out"	"Y"
"21-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-18"	"gowa"	"stiff"	"SRI"	"D"	"glossy"	"Y"
"21-18"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-18"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"21-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"
"21-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-18"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"
"21-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-18"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-18"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-18"	"zoku"	"vulgar"	"NAdj"	"D"	"careful"	"Y"
"21-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chubby"	"Y"
"21-18"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"
"21-18"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-18"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-18"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"21-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-18"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"21-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-18"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"
"21-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-18"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"
"21-18"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-18"	"buruburu"	"shivering"	"RI"	"D"	"whispering"	"Y"
"21-18"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"
"21-18"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"21-18"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
