"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-6"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"
"19-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-6"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"19-6"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"
"19-6"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"
"19-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaudy"	"Y"
"19-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-6"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"
"19-6"	"gaku"	"dejected"	"NRI"	"D"	"clear"	"Y"
"19-6"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"
"19-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"perfect"	"Y"
"19-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"19-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"
"19-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-6"	"bassari"	"resolute"	"NRI"	"D"	"hasty"	"Y"
"19-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"
"19-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"19-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-6"	"gowa"	"stiff"	"SRI"	"D"	"smug"	"Y"
"19-6"	"gochagocha"	"messy"	"RI"	"D"	"rash"	"Y"
"19-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-6"	"hiku"	"agitated"	"SRI"	"D"	"whispering"	"Y"
"19-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-6"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"19-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"stiff"	"Y"
"19-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"19-6"	"jimi"	"subdued"	"NAdj"	"D"	"suspenseful"	"Y"
"19-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"
"19-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-6"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"19-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
