"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"
"21-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-12"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"
"21-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-12"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-12"	"gowa"	"stiff"	"SRI"	"D"	"supple"	"Y"
"21-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-12"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"
"21-12"	"raku"	"comfortable"	"NAdj"	"D"	"stiff"	"Y"
"21-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"offended"	"Y"
"21-12"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"
"21-12"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-12"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-12"	"buruburu"	"shivering"	"RI"	"D"	"fragile"	"Y"
"21-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-12"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-12"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"
"21-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"
"21-12"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"21-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-12"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"21-12"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"
"21-12"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-12"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-12"	"poka"	"gaping"	"NRI"	"D"	"crowded"	"Y"
"21-12"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"21-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-12"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"
"21-12"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"
"21-12"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"
"21-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-12"	"gaya"	"noisy"	"SRI"	"D"	"gaping"	"Y"
"21-12"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"21-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"
"21-12"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-12"	"muri"	"impossible"	"NAdj"	"D"	"wobbly"	"Y"
"21-12"	"bera"	"chatty"	"SRI"	"D"	"chubby"	"Y"
"21-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"21-12"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"
"21-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-12"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"
"21-12"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"
"21-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whole"	"Y"
"21-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-12"	"zoku"	"vulgar"	"NAdj"	"D"	"plump"	"Y"
"21-12"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"
"21-12"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"
"21-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"
"21-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"
"21-12"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"
"21-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-12"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"21-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"
"21-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
