"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-12"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"
"1-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-12"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"
"1-12"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hasty"	"Y"
"1-12"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"
"1-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-12"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"
"1-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-12"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"1-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-12"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rude"	"Y"
"1-12"	"buruburu"	"shivering"	"RI"	"D"	"hesitant"	"Y"
"1-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"1-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-12"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"
"1-12"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-12"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"1-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-12"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"
"1-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"
"1-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-12"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"
"1-12"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"
"1-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"
"1-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-12"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"
"1-12"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-12"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-12"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-12"	"kakkiri"	"exact"	"NRI"	"D"	"gaping"	"Y"
"1-12"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"
"1-12"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"
"1-12"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-12"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"
"1-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-12"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"
"1-12"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-12"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"
"1-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-12"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"
