"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-4"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"
"23-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-4"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"23-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-4"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"
"23-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"23-4"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"23-4"	"goso"	"whole"	"NRI"	"D"	"messy"	"Y"
"23-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-4"	"jikkuri"	"careful"	"NRI"	"D"	"energetic"	"Y"
"23-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"
"23-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-4"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"
"23-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-4"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"23-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"
"23-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-4"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"
"23-4"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-4"	"hiso"	"whispering"	"SRI"	"D"	"rash"	"Y"
"23-4"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"
"23-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-4"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"
"23-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"
"23-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"steaming"	"Y"
"23-4"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"
"23-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"23-4"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"
"23-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-4"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"
"23-4"	"shinnari"	"supple"	"NRI"	"D"	"careful"	"Y"
"23-4"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"23-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"
"23-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"supple"	"Y"
"23-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"
"23-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"23-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"impossible"	"Y"
"23-4"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"
"23-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"23-4"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"
"23-4"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"
"23-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-4"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"
"23-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-4"	"jimi"	"subdued"	"NAdj"	"D"	"whole"	"Y"
"23-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-4"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"
"23-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
