"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-12"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"
"7-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"
"7-12"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"useless"	"Y"
"7-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"crowded"	"Y"
"7-12"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-12"	"muku"	"pure"	"NAdj"	"D"	"sudden"	"Y"
"7-12"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"7-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-12"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"7-12"	"tsuya"	"glossy"	"SRI"	"D"	"hesitant"	"Y"
"7-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-12"	"bassari"	"resolute"	"NRI"	"D"	"rash"	"Y"
"7-12"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-12"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-12"	"goso"	"whole"	"NRI"	"D"	"smooth"	"Y"
"7-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"
"7-12"	"yabo"	"tasteless"	"NAdj"	"D"	"energetic"	"Y"
"7-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-12"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"7-12"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"
"7-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"
"7-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-12"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"
"7-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-12"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"
"7-12"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-12"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"
"7-12"	"dame"	"useless"	"NAdj"	"D"	"worn out"	"Y"
"7-12"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"
"7-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"fat"	"Y"
