"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-4"	"mare"	"rare"	"NAdj"	"D"	"sudden"	"Y"
"25-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-4"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"
"25-4"	"yabo"	"tasteless"	"NAdj"	"D"	"fast asleep"	"Y"
"25-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-4"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"
"25-4"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"
"25-4"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"
"25-4"	"kero"	"nonchalantly"	"NRI"	"D"	"sturdy"	"Y"
"25-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaudy"	"Y"
"25-4"	"bassari"	"resolute"	"NRI"	"D"	"tasteless"	"Y"
"25-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"
"25-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"
"25-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"
"25-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"excessive"	"Y"
"25-4"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"
"25-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"
"25-4"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"
"25-4"	"gowa"	"stiff"	"SRI"	"D"	"chatty"	"Y"
"25-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"
"25-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"fat"	"Y"
"25-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-4"	"gayagaya"	"noisy"	"RI"	"D"	"worn out"	"Y"
"25-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-4"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"
"25-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-4"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"25-4"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"
"25-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"
"25-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"25-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-4"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"
"25-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-4"	"mushi"	"humid"	"SRI"	"D"	"rare"	"Y"
"25-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-4"	"gashi"	"sturdy"	"NRI"	"D"	"stiff"	"Y"
"25-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"
"25-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-4"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"25-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"gaping"	"Y"
"25-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-4"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"
"25-4"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"
"25-4"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"25-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-4"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"25-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"
