"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-2"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"
"18-2"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"18-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-2"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"
"18-2"	"mare"	"rare"	"NAdj"	"D"	"plump"	"Y"
"18-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-2"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"
"18-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-2"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"
"18-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"
"18-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"
"18-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-2"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"
"18-2"	"buku"	"chubby"	"SRI"	"D"	"hesitant"	"Y"
"18-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"18-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-2"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
"18-2"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"
"18-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-2"	"gaya"	"noisy"	"SRI"	"D"	"comfortable"	"Y"
"18-2"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"
"18-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"nonchalantly"	"Y"
"18-2"	"kado"	"excessive"	"NAdj"	"D"	"fragile"	"Y"
"18-2"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"
"18-2"	"bisshiri"	"crowded"	"NRI"	"D"	"perfect"	"Y"
"18-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-2"	"boro"	"worn out"	"SRI"	"D"	"humid"	"Y"
"18-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"
"18-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"
"18-2"	"gochagocha"	"messy"	"RI"	"D"	"steaming"	"Y"
"18-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"18-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"
"18-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-2"	"muri"	"impossible"	"NAdj"	"D"	"beneficial"	"Y"
"18-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"crowded"	"Y"
"18-2"	"tsuya"	"glossy"	"SRI"	"D"	"stupid"	"Y"
"18-2"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"18-2"	"mojimoji"	"hesitant"	"RI"	"D"	"impossible"	"Y"
"18-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sturdy"	"Y"
"18-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-2"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"
"18-2"	"muku"	"pure"	"NAdj"	"D"	"resolute"	"Y"
"18-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-2"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"18-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
"18-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
