"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"2-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-19"	"baka"	"stupid"	"NAdj"	"D"	"nonchalantly"	"Y"
"2-19"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-19"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"
"2-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"2-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fragile"	"Y"
"2-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"
"2-19"	"pata"	"sudden"	"NRI"	"D"	"rude"	"Y"
"2-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"
"2-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"
"2-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"free"	"Y"
"2-19"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"2-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-19"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"
"2-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"subdued"	"Y"
"2-19"	"harahara"	"suspenseful"	"RI"	"D"	"smooth"	"Y"
"2-19"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"
"2-19"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-19"	"himahima"	"free"	"RNAdj"	"D"	"vulgar"	"Y"
"2-19"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"
"2-19"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-19"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"
"2-19"	"yurayura"	"wobbly"	"RI"	"D"	"harsh"	"Y"
"2-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"
"2-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-19"	"gochagocha"	"messy"	"RI"	"D"	"impossible"	"Y"
"2-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-19"	"uki"	"happy"	"SRI"	"D"	"resolute"	"Y"
"2-19"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"
"2-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-19"	"bassari"	"resolute"	"NRI"	"D"	"sullen"	"Y"
"2-19"	"nopperi"	"smooth"	"NRI"	"D"	"offended"	"Y"
"2-19"	"boroboro"	"worn out"	"RI"	"D"	"suspenseful"	"Y"
"2-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-19"	"kero"	"nonchalantly"	"NRI"	"D"	"agitated"	"Y"
"2-19"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"
"2-19"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"2-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"
"2-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"
"2-19"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"
"2-19"	"maremare"	"rare"	"RNAdj"	"D"	"wobbly"	"Y"
"2-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-19"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-19"	"sekaseka"	"hasty"	"RI"	"D"	"shivering"	"Y"
"2-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-19"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-19"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"
"2-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-19"	"koku"	"harsh"	"NAdj"	"D"	"to change ocmpletely"	"Y"
