"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"25-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-6"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"
"25-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-6"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"
"25-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"25-6"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"
"25-6"	"hoka"	"steaming"	"SRI"	"D"	"suspenseful"	"Y"
"25-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-6"	"jikkuri"	"careful"	"NRI"	"D"	"excessive"	"Y"
"25-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-6"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"
"25-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-6"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"25-6"	"mare"	"rare"	"NAdj"	"D"	"humid"	"Y"
"25-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fragile"	"Y"
"25-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"
"25-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"
"25-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-6"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"
"25-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-6"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"
"25-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"25-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
