"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"
"12-19"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"
"12-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"12-19"	"patapata"	"sudden"	"RNRI"	"D"	"resolute"	"Y"
"12-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-19"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-19"	"bera"	"chatty"	"SRI"	"D"	"whole"	"Y"
"12-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-19"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"
"12-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"
"12-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sloppy"	"Y"
"12-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-19"	"hima"	"free"	"NAdj"	"D"	"harsh"	"Y"
"12-19"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"
"12-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"exact"	"Y"
"12-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-19"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-19"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-19"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"12-19"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"12-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"12-19"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-19"	"gocha"	"messy"	"SRI"	"D"	"impossible"	"Y"
"12-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"careful"	"Y"
"12-19"	"yurayura"	"wobbly"	"RI"	"D"	"pure"	"Y"
"12-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"
"12-19"	"debudebu"	"fat"	"RI"	"D"	"disadvantaged"	"Y"
"12-19"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"
"12-19"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"
"12-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-19"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"
"12-19"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"
"12-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-19"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"
