"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-8"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"17-8"	"maremare"	"rare"	"RNAdj"	"D"	"stupid"	"Y"
"17-8"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"
"17-8"	"gaya"	"noisy"	"SRI"	"D"	"fast asleep"	"Y"
"17-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-8"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"17-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"
"17-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-8"	"gaku"	"dejected"	"NRI"	"D"	"deficient"	"Y"
"17-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-8"	"kibi"	"energetic"	"SRI"	"D"	"gaudy"	"Y"
"17-8"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"
"17-8"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"17-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"
"17-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-8"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"
"17-8"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"17-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"
"17-8"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"
"17-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"
"17-8"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"
"17-8"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"
"17-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whole"	"Y"
"17-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"free"	"Y"
