"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"
"7-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"
"7-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"
"7-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-7"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"7-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"
"7-7"	"harahara"	"suspenseful"	"RI"	"D"	"excessive"	"Y"
"7-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whole"	"Y"
"7-7"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"
"7-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-7"	"kachin"	"offended"	"NRI"	"D"	"resolute"	"Y"
"7-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-7"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"
"7-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-7"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-7"	"sekaseka"	"hasty"	"RI"	"D"	"pure"	"Y"
"7-7"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"
"7-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"7-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"7-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-7"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"
"7-7"	"bukubuku"	"chubby"	"RI"	"D"	"free"	"Y"
"7-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"whispering"	"Y"
"7-7"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"
"7-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"7-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-7"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"
"7-7"	"poka"	"gaping"	"NRI"	"D"	"offended"	"Y"
"7-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"
"7-7"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"
"7-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-7"	"yabo"	"tasteless"	"NAdj"	"D"	"sudden"	"Y"
"7-7"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"
"7-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-7"	"boro"	"worn out"	"SRI"	"D"	"gaping"	"Y"
"7-7"	"muku"	"pure"	"NAdj"	"D"	"smug"	"Y"
"7-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-7"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"
"7-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sullen"	"Y"
"7-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-7"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"
"7-7"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"
"7-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
