"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"
"14-9"	"gaya"	"noisy"	"SRI"	"D"	"wobbly"	"Y"
"14-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-9"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"
"14-9"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"
"14-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-9"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"
"14-9"	"poka"	"gaping"	"NRI"	"D"	"useless"	"Y"
"14-9"	"potchari"	"plump"	"NRI"	"D"	"harsh"	"Y"
"14-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-9"	"jikkuri"	"careful"	"NRI"	"D"	"to change ocmpletely"	"Y"
"14-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-9"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"14-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"
"14-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-9"	"tsuya"	"glossy"	"SRI"	"D"	"steaming"	"Y"
"14-9"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"
"14-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-9"	"zuke"	"rude"	"SRI"	"D"	"careful"	"Y"
"14-9"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"
"14-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-9"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"
"14-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"
"14-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-9"	"damedame"	"useless"	"RNAdj"	"D"	"happy"	"Y"
"14-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-9"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"
"14-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-9"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"
"14-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-9"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"
"14-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-9"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"
"14-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-9"	"yabo"	"tasteless"	"NAdj"	"D"	"nonchalantly"	"Y"
"14-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"noisy"	"Y"
"14-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"14-9"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"
"14-9"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"14-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-9"	"yurayura"	"wobbly"	"RI"	"D"	"clear"	"Y"
"14-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-9"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"
"14-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"
"14-9"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"
"14-9"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"
"14-9"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"
"14-9"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"
"14-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"
"14-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"
"14-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"plump"	"Y"
