"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-16"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-16"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"
"13-16"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"
"13-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-16"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-16"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"
"13-16"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"
"13-16"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"
"13-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"13-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-16"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"
"13-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-16"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"
"13-16"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"
"13-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"
"13-16"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"
"13-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-16"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-16"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"
"13-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"
"13-16"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"
"13-16"	"gakugaku"	"dejected"	"RNRI"	"D"	"vulgar"	"Y"
"13-16"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"
"13-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"13-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-16"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"decisive"	"Y"
"13-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-16"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"
"13-16"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-16"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"
"13-16"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-16"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"
"13-16"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"
"13-16"	"gocha"	"messy"	"SRI"	"D"	"resolute"	"Y"
"13-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"glossy"	"Y"
"13-16"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-16"	"kadokado"	"excessive"	"RNAdj"	"D"	"fat"	"Y"
"13-16"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"
"13-16"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-16"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"
"13-16"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-16"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"
"13-16"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-16"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-16"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-16"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-16"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-16"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smug"	"Y"
"13-16"	"hikuhiku"	"agitated"	"RI"	"D"	"nonchalantly"	"Y"
"13-16"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"
"13-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-16"	"kero"	"nonchalantly"	"NRI"	"D"	"smooth"	"Y"
"13-16"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"
"13-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-16"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"
"13-16"	"sekaseka"	"hasty"	"RI"	"D"	"agitated"	"Y"
