"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"free"	"Y"
"10-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-2"	"hima"	"free"	"NAdj"	"D"	"supple"	"Y"
"10-2"	"kibikibi"	"energetic"	"RI"	"D"	"messy"	"Y"
"10-2"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"
"10-2"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"
"10-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-2"	"mojimoji"	"hesitant"	"RI"	"D"	"subdued"	"Y"
"10-2"	"bera"	"chatty"	"SRI"	"D"	"energetic"	"Y"
"10-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"
"10-2"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"10-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"10-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-2"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"10-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-2"	"hiku"	"agitated"	"SRI"	"D"	"gaudy"	"Y"
"10-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-2"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"
"10-2"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"10-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"10-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-2"	"yabo"	"tasteless"	"NAdj"	"D"	"useless"	"Y"
"10-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"shivering"	"Y"
"10-2"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"
"10-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-2"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"
"10-2"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"
"10-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"
"10-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-2"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"
"10-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-2"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"
"10-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"rare"	"Y"
"10-2"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"
"10-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
