"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-20"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"
"2-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-20"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"2-20"	"himahima"	"free"	"RNAdj"	"D"	"happy"	"Y"
"2-20"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"
"2-20"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-20"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"
"2-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hasty"	"Y"
"2-20"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-20"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"
"2-20"	"yurayura"	"wobbly"	"RI"	"D"	"impossible"	"Y"
"2-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"useless"	"Y"
"2-20"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"
"2-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"
"2-20"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"2-20"	"buru"	"shivering"	"SRI"	"D"	"rude"	"Y"
"2-20"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"
"2-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-20"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-20"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"
"2-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-20"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-20"	"maremare"	"rare"	"RNAdj"	"D"	"suspenseful"	"Y"
"2-20"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-20"	"hiku"	"agitated"	"SRI"	"D"	"humid"	"Y"
"2-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-20"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-20"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-20"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"2-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"
"2-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"2-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-20"	"kero"	"nonchalantly"	"NRI"	"D"	"resolute"	"Y"
"2-20"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"
"2-20"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-20"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"
