"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"15-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-3"	"baka"	"stupid"	"NAdj"	"D"	"smug"	"Y"
"15-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"
"15-3"	"damedame"	"useless"	"RNAdj"	"D"	"messy"	"Y"
"15-3"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"
"15-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-3"	"kibikibi"	"energetic"	"RI"	"D"	"free"	"Y"
"15-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-3"	"hara"	"suspenseful"	"SRI"	"D"	"plump"	"Y"
"15-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"
"15-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"
"15-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-3"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"
"15-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smooth"	"Y"
"15-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"15-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-3"	"muri"	"impossible"	"NAdj"	"D"	"deficient"	"Y"
