"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-4"	"boro"	"worn out"	"SRI"	"D"	"resolute"	"Y"
"7-4"	"goso"	"whole"	"NRI"	"D"	"agitated"	"Y"
"7-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"7-4"	"bassari"	"resolute"	"NRI"	"D"	"to change ocmpletely"	"Y"
"7-4"	"hikuhiku"	"agitated"	"RI"	"D"	"deficient"	"Y"
"7-4"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"
"7-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"beneficial"	"Y"
"7-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-4"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"7-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-4"	"poka"	"gaping"	"NRI"	"D"	"offended"	"Y"
"7-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-4"	"kachin"	"offended"	"NRI"	"D"	"vulgar"	"Y"
"7-4"	"yabo"	"tasteless"	"NAdj"	"D"	"useless"	"Y"
"7-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-4"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"7-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-4"	"muku"	"pure"	"NAdj"	"D"	"tasteless"	"Y"
"7-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-4"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"
"7-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-4"	"sekaseka"	"hasty"	"RI"	"D"	"suspenseful"	"Y"
"7-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-4"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"
"7-4"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"
"7-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"
"7-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"
"7-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"
"7-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"
"7-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-4"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"
"7-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-4"	"dame"	"useless"	"NAdj"	"D"	"crowded"	"Y"
"7-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-4"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"
"7-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-4"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"7-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"dejected"	"Y"
"7-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"
"7-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-4"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"
"7-4"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"
"7-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"
"7-4"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"
"7-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
