"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"
"24-7"	"batchiri"	"perfect"	"NRI"	"D"	"rare"	"Y"
"24-7"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"
"24-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"supple"	"Y"
"24-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-7"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"
"24-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-7"	"buru"	"shivering"	"SRI"	"D"	"sloppy"	"Y"
"24-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"dejected"	"Y"
"24-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"
"24-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chatty"	"Y"
"24-7"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"24-7"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"24-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"
"24-7"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"24-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"messy"	"Y"
"24-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-7"	"gaku"	"dejected"	"NRI"	"D"	"decisive"	"Y"
"24-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sturdy"	"Y"
"24-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"24-7"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"
"24-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-7"	"kiza"	"smug"	"NAdj"	"D"	"nonchalantly"	"Y"
"24-7"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"
"24-7"	"mushi"	"humid"	"SRI"	"D"	"beneficial"	"Y"
"24-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"
"24-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-7"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"
"24-7"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"
"24-7"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"24-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-7"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"
"24-7"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"
"24-7"	"berabera"	"chatty"	"RI"	"D"	"energetic"	"Y"
"24-7"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"
"24-7"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"
"24-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"resolute"	"Y"
"24-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-7"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"
"24-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"
"24-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"disadvantaged"	"Y"
"24-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-7"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"
"24-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
