"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-13"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"5-13"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"
"5-13"	"koku"	"harsh"	"NAdj"	"D"	"useless"	"Y"
"5-13"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"
"5-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-13"	"berabera"	"chatty"	"RI"	"D"	"disadvantaged"	"Y"
"5-13"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-13"	"buku"	"chubby"	"SRI"	"D"	"harsh"	"Y"
"5-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"
"5-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-13"	"gaku"	"dejected"	"NRI"	"D"	"beneficial"	"Y"
"5-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"
"5-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"
"5-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fast asleep"	"Y"
"5-13"	"moji"	"hesitant"	"SRI"	"D"	"excessive"	"Y"
"5-13"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"5-13"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"5-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"5-13"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"
"5-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"hasty"	"Y"
"5-13"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-13"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-13"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"5-13"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-13"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-13"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"5-13"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"5-13"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"pure"	"Y"
"5-13"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"
"5-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-13"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-13"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"
"5-13"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"
"5-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"
"5-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-13"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"worn out"	"Y"
"5-13"	"potchari"	"plump"	"NRI"	"D"	"smug"	"Y"
"5-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"5-13"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"
"5-13"	"kibi"	"energetic"	"SRI"	"D"	"gaping"	"Y"
"5-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-13"	"gaya"	"noisy"	"SRI"	"D"	"offended"	"Y"
"5-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-13"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-13"	"kakkiri"	"exact"	"NRI"	"D"	"tasteless"	"Y"
"5-13"	"kado"	"excessive"	"NAdj"	"D"	"chubby"	"Y"
"5-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-13"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-13"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"
"5-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-13"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"
