"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-9"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"
"7-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"
"7-9"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"7-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"
"7-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-9"	"bassari"	"resolute"	"NRI"	"D"	"smooth"	"Y"
"7-9"	"dame"	"useless"	"NAdj"	"D"	"shivering"	"Y"
"7-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"
"7-9"	"muku"	"pure"	"NAdj"	"D"	"whole"	"Y"
"7-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"excessive"	"Y"
"7-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-9"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"
"7-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-9"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"7-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-9"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"
"7-9"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"
"7-9"	"harahara"	"suspenseful"	"RI"	"D"	"fat"	"Y"
"7-9"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"
"7-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"7-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"7-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"7-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-9"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"
"7-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-9"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"
"7-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-9"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"
"7-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"
"7-9"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"7-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-9"	"hima"	"free"	"NAdj"	"D"	"deficient"	"Y"
"7-9"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"7-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"
"7-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-9"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"
"7-9"	"goso"	"whole"	"NRI"	"D"	"messy"	"Y"
"7-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-9"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"
"7-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"7-9"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"7-9"	"toku"	"beneficial"	"NAdj"	"D"	"resolute"	"Y"
"7-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"tasteless"	"Y"
"7-9"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"7-9"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"
"7-9"	"sekaseka"	"hasty"	"RI"	"D"	"rash"	"Y"
"7-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"
"7-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
