"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-5"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"
"6-5"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"
"6-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"
"6-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smug"	"Y"
"6-5"	"gocha"	"messy"	"SRI"	"D"	"beneficial"	"Y"
"6-5"	"pata"	"sudden"	"NRI"	"D"	"messy"	"Y"
"6-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"
"6-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"
"6-5"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"
"6-5"	"hokahoka"	"steaming"	"RI"	"D"	"gaping"	"Y"
"6-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-5"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"
"6-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-5"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"
"6-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"
"6-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"
