"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"tasteless"	"Y"
"20-5"	"ukiuki"	"happy"	"RI"	"D"	"wobbly"	"Y"
"20-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"energetic"	"Y"
"20-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-5"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"
"20-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-5"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"
"20-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-5"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"
"20-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-5"	"kibi"	"energetic"	"SRI"	"D"	"whole"	"Y"
"20-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-5"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"
"20-5"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"
"20-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"20-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
"20-5"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"20-5"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"
"20-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
