"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"
"16-19"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-19"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"
"16-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-19"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"16-19"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-19"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"
"16-19"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"
"16-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-19"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"16-19"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"
"16-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"
"16-19"	"pisha"	"decisive"	"NRI"	"D"	"harsh"	"Y"
"16-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-19"	"kibikibi"	"energetic"	"RI"	"D"	"chatty"	"Y"
"16-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"
"16-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-19"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"16-19"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"
"16-19"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
