"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"
"8-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"nonchalantly"	"Y"
"8-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-9"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"8-9"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"
"8-9"	"kiza"	"smug"	"NAdj"	"D"	"rare"	"Y"
"8-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"clear"	"Y"
"8-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"subdued"	"Y"
"8-9"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"
"8-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"smug"	"Y"
"8-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-9"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"
"8-9"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"8-9"	"moji"	"hesitant"	"SRI"	"D"	"fragile"	"Y"
"8-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-9"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"
"8-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"
"8-9"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"8-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-9"	"musumusu"	"sullen"	"RNRI"	"D"	"gaudy"	"Y"
"8-9"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"
"8-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-9"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"8-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"
"8-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smooth"	"Y"
